game_id,season,week,gameday,away_team,home_team,home_win,model,home_win_probability,predicted_home_win
2024_07_MIA_IND,2024,7,2024-10-20,MIA,IND,1,Model A - Simple,0.6416759026819717,1
2024_07_DET_MIN,2024,7,2024-10-20,DET,MIN,0,Model A - Simple,0.41864910597688165,0
2024_07_PHI_NYG,2024,7,2024-10-20,PHI,NYG,0,Model A - Simple,0.430672581906388,0
2024_07_LV_LA,2024,7,2024-10-20,LV,LA,1,Model A - Simple,0.7124655202557989,1
2024_07_CAR_WAS,2024,7,2024-10-20,CAR,WAS,1,Model A - Simple,0.8500907272379484,1
2024_07_KC_SF,2024,7,2024-10-20,KC,SF,0,Model A - Simple,0.5722484328587383,1
2024_07_NYJ_PIT,2024,7,2024-10-20,NYJ,PIT,1,Model A - Simple,0.6352528487168535,1
2024_07_BAL_TB,2024,7,2024-10-21,BAL,TB,0,Model A - Simple,0.5539776581376801,1
2024_07_LAC_ARI,2024,7,2024-10-21,LAC,ARI,1,Model A - Simple,0.4464830103188505,0
2024_08_MIN_LA,2024,8,2024-10-24,MIN,LA,1,Model A - Simple,0.4099443212145121,0
2024_08_PHI_CIN,2024,8,2024-10-27,PHI,CIN,0,Model A - Simple,0.4507379931284884,0
2024_08_BAL_CLE,2024,8,2024-10-27,BAL,CLE,1,Model A - Simple,0.25487228865976536,0
2024_08_TEN_DET,2024,8,2024-10-27,TEN,DET,1,Model A - Simple,0.8348475656706887,1
2024_08_IND_HOU,2024,8,2024-10-27,IND,HOU,1,Model A - Simple,0.5857106505798454,1
2024_08_GB_JAX,2024,8,2024-10-27,GB,JAX,0,Model A - Simple,0.429821019219881,0
2024_08_ARI_MIA,2024,8,2024-10-27,ARI,MIA,0,Model A - Simple,0.4740989455195721,0
2024_08_NYJ_NE,2024,8,2024-10-27,NYJ,NE,1,Model A - Simple,0.42952590533952756,0
2024_08_ATL_TB,2024,8,2024-10-27,ATL,TB,0,Model A - Simple,0.6140899144625998,1
2024_08_NO_LAC,2024,8,2024-10-27,NO,LAC,1,Model A - Simple,0.6903491732657158,1
2024_08_BUF_SEA,2024,8,2024-10-27,BUF,SEA,0,Model A - Simple,0.39354894001350177,0
2024_08_CAR_DEN,2024,8,2024-10-27,CAR,DEN,1,Model A - Simple,0.8553375822357556,1
2024_08_KC_LV,2024,8,2024-10-27,KC,LV,0,Model A - Simple,0.27712390169914836,0
2024_08_CHI_WAS,2024,8,2024-10-27,CHI,WAS,1,Model A - Simple,0.6277285323796732,1
2024_08_DAL_SF,2024,8,2024-10-27,DAL,SF,1,Model A - Simple,0.7210439743350269,1
2024_08_NYG_PIT,2024,8,2024-10-28,NYG,PIT,1,Model A - Simple,0.7929501166608026,1
2024_09_HOU_NYJ,2024,9,2024-10-31,HOU,NYJ,1,Model A - Simple,0.5379197979708512,1
2024_09_DAL_ATL,2024,9,2024-11-03,DAL,ATL,1,Model A - Simple,0.7422802464116042,1
2024_09_DEN_BAL,2024,9,2024-11-03,DEN,BAL,1,Model A - Simple,0.6338389395912426,1
2024_09_MIA_BUF,2024,9,2024-11-03,MIA,BUF,1,Model A - Simple,0.8101754577111607,1
2024_09_NO_CAR,2024,9,2024-11-03,NO,CAR,1,Model A - Simple,0.4333558124267572,0
2024_09_LV_CIN,2024,9,2024-11-03,LV,CIN,1,Model A - Simple,0.6784162378955749,1
2024_09_LAC_CLE,2024,9,2024-11-03,LAC,CLE,0,Model A - Simple,0.4370325210032048,0
2024_09_WAS_NYG,2024,9,2024-11-03,WAS,NYG,0,Model A - Simple,0.23891834441195248,0
2024_09_NE_TEN,2024,9,2024-11-03,NE,TEN,1,Model A - Simple,0.49525836604832363,0
2024_09_CHI_ARI,2024,9,2024-11-03,CHI,ARI,1,Model A - Simple,0.5234120988680293,1
2024_09_JAX_PHI,2024,9,2024-11-03,JAX,PHI,1,Model A - Simple,0.7123113284621504,1
2024_09_DET_GB,2024,9,2024-11-03,DET,GB,0,Model A - Simple,0.4402617319560165,0
2024_09_LA_SEA,2024,9,2024-11-03,LA,SEA,0,Model A - Simple,0.46685748918261905,0
2024_09_IND_MIN,2024,9,2024-11-03,IND,MIN,1,Model A - Simple,0.640625274766456,1
2024_09_TB_KC,2024,9,2024-11-04,TB,KC,1,Model A - Simple,0.6335373110185644,1
2024_10_CIN_BAL,2024,10,2024-11-07,CIN,BAL,1,Model A - Simple,0.7289226475722919,1
2024_10_NYG_CAR,2024,10,2024-11-10,NYG,CAR,1,Model A - Simple,0.4486276049881692,0
2024_10_NE_CHI,2024,10,2024-11-10,NE,CHI,0,Model A - Simple,0.6278884299890626,1
2024_10_BUF_IND,2024,10,2024-11-10,BUF,IND,0,Model A - Simple,0.30639422075629313,0
2024_10_MIN_JAX,2024,10,2024-11-10,MIN,JAX,0,Model A - Simple,0.4276206038934172,0
2024_10_DEN_KC,2024,10,2024-11-10,DEN,KC,1,Model A - Simple,0.6831145930933884,1
2024_10_ATL_NO,2024,10,2024-11-10,ATL,NO,1,Model A - Simple,0.40887058052436254,0
2024_10_SF_TB,2024,10,2024-11-10,SF,TB,0,Model A - Simple,0.4523556313483965,0
2024_10_PIT_WAS,2024,10,2024-11-10,PIT,WAS,0,Model A - Simple,0.6321272268862221,1
2024_10_TEN_LAC,2024,10,2024-11-10,TEN,LAC,1,Model A - Simple,0.7158791675903087,1
2024_10_NYJ_ARI,2024,10,2024-11-10,NYJ,ARI,1,Model A - Simple,0.5281173372422793,1
2024_10_PHI_DAL,2024,10,2024-11-10,PHI,DAL,0,Model A - Simple,0.2884320546894663,0
2024_10_DET_HOU,2024,10,2024-11-10,DET,HOU,0,Model A - Simple,0.37618701723441544,0
2024_10_MIA_LA,2024,10,2024-11-11,MIA,LA,0,Model A - Simple,0.5685931292433044,1
2024_11_WAS_PHI,2024,11,2024-11-14,WAS,PHI,1,Model A - Simple,0.6159907560658323,1
2024_11_GB_CHI,2024,11,2024-11-17,GB,CHI,0,Model A - Simple,0.3486656710863318,0
2024_11_JAX_DET,2024,11,2024-11-17,JAX,DET,1,Model A - Simple,0.7695202598731682,1
2024_11_LV_MIA,2024,11,2024-11-17,LV,MIA,1,Model A - Simple,0.691005544153071,1
2024_11_LA_NE,2024,11,2024-11-17,LA,NE,0,Model A - Simple,0.5725316306481232,1
2024_11_CLE_NO,2024,11,2024-11-17,CLE,NO,1,Model A - Simple,0.5632259621995817,1
2024_11_IND_NYJ,2024,11,2024-11-17,IND,NYJ,0,Model A - Simple,0.6063661757268938,1
2024_11_BAL_PIT,2024,11,2024-11-17,BAL,PIT,1,Model A - Simple,0.374662879663767,0
2024_11_MIN_TEN,2024,11,2024-11-17,MIN,TEN,0,Model A - Simple,0.3876074595705734,0
2024_11_ATL_DEN,2024,11,2024-11-17,ATL,DEN,1,Model A - Simple,0.46952919933986165,0
2024_11_SEA_SF,2024,11,2024-11-17,SEA,SF,0,Model A - Simple,0.7439886705665089,1
2024_11_KC_BUF,2024,11,2024-11-17,KC,BUF,1,Model A - Simple,0.6389981290992874,1
2024_11_CIN_LAC,2024,11,2024-11-17,CIN,LAC,1,Model A - Simple,0.6110445914170111,1
2024_11_HOU_DAL,2024,11,2024-11-18,HOU,DAL,0,Model A - Simple,0.3462165683283007,0
2024_12_PIT_CLE,2024,12,2024-11-21,PIT,CLE,1,Model A - Simple,0.4289198934365413,0
2024_12_KC_CAR,2024,12,2024-11-24,KC,CAR,0,Model A - Simple,0.39562632040240114,0
2024_12_MIN_CHI,2024,12,2024-11-24,MIN,CHI,0,Model A - Simple,0.41197083432275805,0
2024_12_TEN_HOU,2024,12,2024-11-24,TEN,HOU,0,Model A - Simple,0.6678708885962301,1
2024_12_DET_IND,2024,12,2024-11-24,DET,IND,0,Model A - Simple,0.2278449839868291,0
2024_12_NE_MIA,2024,12,2024-11-24,NE,MIA,1,Model A - Simple,0.6526742222679341,1
2024_12_TB_NYG,2024,12,2024-11-24,TB,NYG,0,Model A - Simple,0.44806513803819714,0
2024_12_DAL_WAS,2024,12,2024-11-24,DAL,WAS,0,Model A - Simple,0.8273119765443933,1
2024_12_DEN_LV,2024,12,2024-11-24,DEN,LV,0,Model A - Simple,0.2825768157175726,0
2024_12_SF_GB,2024,12,2024-11-24,SF,GB,1,Model A - Simple,0.4977347763571495,0
2024_12_ARI_SEA,2024,12,2024-11-24,ARI,SEA,1,Model A - Simple,0.29683316906315743,0
2024_12_PHI_LA,2024,12,2024-11-24,PHI,LA,0,Model A - Simple,0.39773141492792236,0
2024_12_BAL_LAC,2024,12,2024-11-25,BAL,LAC,0,Model A - Simple,0.4405856386817073,0
2024_13_CHI_DET,2024,13,2024-11-28,CHI,DET,1,Model A - Simple,0.802717677022449,1
2024_13_NYG_DAL,2024,13,2024-11-28,NYG,DAL,1,Model A - Simple,0.5087990385608646,1
2024_13_MIA_GB,2024,13,2024-11-28,MIA,GB,1,Model A - Simple,0.6136778007001602,1
2024_13_LV_KC,2024,13,2024-11-29,LV,KC,1,Model A - Simple,0.7790629764202709,1
2024_13_LAC_ATL,2024,13,2024-12-01,LAC,ATL,0,Model A - Simple,0.5266817285140192,1
2024_13_PIT_CIN,2024,13,2024-12-01,PIT,CIN,0,Model A - Simple,0.6062440673436192,1
2024_13_HOU_JAX,2024,13,2024-12-01,HOU,JAX,0,Model A - Simple,0.35372627753922375,0
2024_13_ARI_MIN,2024,13,2024-12-01,ARI,MIN,1,Model A - Simple,0.5592448995122238,1
2024_13_IND_NE,2024,13,2024-12-01,IND,NE,0,Model A - Simple,0.5802062295922316,1
2024_13_SEA_NYJ,2024,13,2024-12-01,SEA,NYJ,0,Model A - Simple,0.576379620880378,1
2024_13_TEN_WAS,2024,13,2024-12-01,TEN,WAS,1,Model A - Simple,0.6198222079050281,1
2024_13_TB_CAR,2024,13,2024-12-01,TB,CAR,0,Model A - Simple,0.37031074657644864,0
2024_13_LA_NO,2024,13,2024-12-01,LA,NO,0,Model A - Simple,0.6245575274450164,1
2024_13_PHI_BAL,2024,13,2024-12-01,PHI,BAL,0,Model A - Simple,0.5200495343025027,1
2024_13_SF_BUF,2024,13,2024-12-01,SF,BUF,1,Model A - Simple,0.7276787747111136,1
2024_13_CLE_DEN,2024,13,2024-12-02,CLE,DEN,1,Model A - Simple,0.7163276686981238,1
2024_14_GB_DET,2024,14,2024-12-05,GB,DET,1,Model A - Simple,0.6123280387348131,1
2024_14_NYJ_MIA,2024,14,2024-12-08,NYJ,MIA,1,Model A - Simple,0.7204723856566146,1
2024_14_ATL_MIN,2024,14,2024-12-08,ATL,MIN,1,Model A - Simple,0.6415016921024396,1
2024_14_NO_NYG,2024,14,2024-12-08,NO,NYG,0,Model A - Simple,0.41940474993929705,0
2024_14_CAR_PHI,2024,14,2024-12-08,CAR,PHI,1,Model A - Simple,0.7563273349202511,1
2024_14_CLE_PIT,2024,14,2024-12-08,CLE,PIT,1,Model A - Simple,0.6904237324075295,1
2024_14_LV_TB,2024,14,2024-12-08,LV,TB,1,Model A - Simple,0.6888377473568237,1
2024_14_JAX_TEN,2024,14,2024-12-08,JAX,TEN,0,Model A - Simple,0.6182481405912214,1
2024_14_SEA_ARI,2024,14,2024-12-08,SEA,ARI,0,Model A - Simple,0.6163093633402834,1
2024_14_BUF_LA,2024,14,2024-12-08,BUF,LA,1,Model A - Simple,0.3840491240549466,0
2024_14_CHI_SF,2024,14,2024-12-08,CHI,SF,1,Model A - Simple,0.4471725610588094,0
2024_14_LAC_KC,2024,14,2024-12-08,LAC,KC,1,Model A - Simple,0.6387573689008346,1
2024_14_CIN_DAL,2024,14,2024-12-09,CIN,DAL,0,Model A - Simple,0.429436266676273,0
2024_15_LA_SF,2024,15,2024-12-12,LA,SF,0,Model A - Simple,0.5427362056677376,1
2024_15_DAL_CAR,2024,15,2024-12-15,DAL,CAR,0,Model A - Simple,0.6355608508884267,1
2024_15_KC_CLE,2024,15,2024-12-15,KC,CLE,0,Model A - Simple,0.4443285581406229,0
2024_15_MIA_HOU,2024,15,2024-12-15,MIA,HOU,1,Model A - Simple,0.5365173982344231,1
2024_15_NYJ_JAX,2024,15,2024-12-15,NYJ,JAX,0,Model A - Simple,0.5172006171526073,1
2024_15_WAS_NO,2024,15,2024-12-15,WAS,NO,0,Model A - Simple,0.39765721783504476,0
2024_15_BAL_NYG,2024,15,2024-12-15,BAL,NYG,0,Model A - Simple,0.254017353332292,0
2024_15_CIN_TEN,2024,15,2024-12-15,CIN,TEN,0,Model A - Simple,0.41568904727694245,0
2024_15_NE_ARI,2024,15,2024-12-15,NE,ARI,1,Model A - Simple,0.5313542395256157,1
2024_15_IND_DEN,2024,15,2024-12-15,IND,DEN,1,Model A - Simple,0.7190644591742371,1
2024_15_BUF_DET,2024,15,2024-12-15,BUF,DET,0,Model A - Simple,0.4935834781428141,0
2024_15_TB_LAC,2024,15,2024-12-15,TB,LAC,0,Model A - Simple,0.45120004355370186,0
2024_15_PIT_PHI,2024,15,2024-12-15,PIT,PHI,1,Model A - Simple,0.6612487213493597,1
2024_15_GB_SEA,2024,15,2024-12-15,GB,SEA,0,Model A - Simple,0.44564410963615286,0
2024_15_CHI_MIN,2024,15,2024-12-16,CHI,MIN,1,Model A - Simple,0.7602646630437733,1
2024_15_ATL_LV,2024,15,2024-12-16,ATL,LV,0,Model A - Simple,0.5120009415890436,1
2024_16_DEN_LAC,2024,16,2024-12-19,DEN,LAC,1,Model A - Simple,0.36787566928367466,0
2024_16_HOU_KC,2024,16,2024-12-21,HOU,KC,1,Model A - Simple,0.6585586015887913,1
2024_16_PIT_BAL,2024,16,2024-12-21,PIT,BAL,1,Model A - Simple,0.8049707114732723,1
2024_16_NYG_ATL,2024,16,2024-12-22,NYG,ATL,1,Model A - Simple,0.6706641743427605,1
2024_16_ARI_CAR,2024,16,2024-12-22,ARI,CAR,1,Model A - Simple,0.36504485766663347,0
2024_16_DET_CHI,2024,16,2024-12-22,DET,CHI,0,Model A - Simple,0.3081962907231044,0
2024_16_CLE_CIN,2024,16,2024-12-22,CLE,CIN,1,Model A - Simple,0.7773971919682362,1
2024_16_TEN_IND,2024,16,2024-12-22,TEN,IND,1,Model A - Simple,0.5583378499404201,1
2024_16_LA_NYJ,2024,16,2024-12-22,LA,NYJ,0,Model A - Simple,0.5319708440926703,1
2024_16_PHI_WAS,2024,16,2024-12-22,PHI,WAS,1,Model A - Simple,0.4541163958256994,0
2024_16_MIN_SEA,2024,16,2024-12-22,MIN,SEA,0,Model A - Simple,0.37582285268642024,0
2024_16_NE_BUF,2024,16,2024-12-22,NE,BUF,1,Model A - Simple,0.7832669315125947,1
2024_16_JAX_LV,2024,16,2024-12-22,JAX,LV,1,Model A - Simple,0.5053657752692556,1
2024_16_SF_MIA,2024,16,2024-12-22,SF,MIA,1,Model A - Simple,0.597486690361383,1
2024_16_TB_DAL,2024,16,2024-12-22,TB,DAL,1,Model A - Simple,0.3782437162633432,0
2024_16_NO_GB,2024,16,2024-12-23,NO,GB,1,Model A - Simple,0.7222809321009239,1
2024_17_KC_PIT,2024,17,2024-12-25,KC,PIT,0,Model A - Simple,0.3682364242540948,0
2024_17_BAL_HOU,2024,17,2024-12-25,BAL,HOU,0,Model A - Simple,0.2951464663594787,0
2024_17_SEA_CHI,2024,17,2024-12-26,SEA,CHI,0,Model A - Simple,0.46000512178853525,0
2024_17_LAC_NE,2024,17,2024-12-28,LAC,NE,0,Model A - Simple,0.5612024759203602,1
2024_17_DEN_CIN,2024,17,2024-12-28,DEN,CIN,1,Model A - Simple,0.5920981509770751,1
2024_17_ARI_LA,2024,17,2024-12-28,ARI,LA,1,Model A - Simple,0.5717822695874422,1
2024_17_NYJ_BUF,2024,17,2024-12-29,NYJ,BUF,1,Model A - Simple,0.7136734707764162,1
2024_17_TEN_JAX,2024,17,2024-12-29,TEN,JAX,1,Model A - Simple,0.5517897115157063,1
2024_17_LV_NO,2024,17,2024-12-29,LV,NO,0,Model A - Simple,0.4776745795571462,0
2024_17_IND_NYG,2024,17,2024-12-29,IND,NYG,1,Model A - Simple,0.33550935152990774,0
2024_17_DAL_PHI,2024,17,2024-12-29,DAL,PHI,1,Model A - Simple,0.7051405657874104,1
2024_17_CAR_TB,2024,17,2024-12-29,CAR,TB,1,Model A - Simple,0.736119644243657,1
2024_17_MIA_CLE,2024,17,2024-12-29,MIA,CLE,0,Model A - Simple,0.296779679472592,0
2024_17_GB_MIN,2024,17,2024-12-29,GB,MIN,1,Model A - Simple,0.44290510186512855,0
2024_17_ATL_WAS,2024,17,2024-12-29,ATL,WAS,1,Model A - Simple,0.5827935436606994,1
2024_17_DET_SF,2024,17,2024-12-30,DET,SF,0,Model A - Simple,0.3688561791190124,0
2024_18_CLE_BAL,2024,18,2025-01-04,CLE,BAL,1,Model A - Simple,0.9183154611922528,1
2024_18_CIN_PIT,2024,18,2025-01-04,CIN,PIT,0,Model A - Simple,0.32592191864977393,0
2024_18_CAR_ATL,2024,18,2025-01-05,CAR,ATL,0,Model A - Simple,0.6754258684655111,1
2024_18_WAS_DAL,2024,18,2025-01-05,WAS,DAL,0,Model A - Simple,0.353410622539336,0
2024_18_CHI_GB,2024,18,2025-01-05,CHI,GB,0,Model A - Simple,0.7668100816491483,1
2024_18_JAX_IND,2024,18,2025-01-05,JAX,IND,1,Model A - Simple,0.5219305511504245,1
2024_18_BUF_NE,2024,18,2025-01-05,BUF,NE,1,Model A - Simple,0.20457492582320727,0
2024_18_NYG_PHI,2024,18,2025-01-05,NYG,PHI,1,Model A - Simple,0.8161603504832059,1
2024_18_NO_TB,2024,18,2025-01-05,NO,TB,1,Model A - Simple,0.865212331565545,1
2024_18_HOU_TEN,2024,18,2025-01-05,HOU,TEN,0,Model A - Simple,0.6020046706722022,1
2024_18_SF_ARI,2024,18,2025-01-05,SF,ARI,1,Model A - Simple,0.5799732468402994,1
2024_18_KC_DEN,2024,18,2025-01-05,KC,DEN,1,Model A - Simple,0.4574201101964376,0
2024_18_SEA_LA,2024,18,2025-01-05,SEA,LA,0,Model A - Simple,0.6223132757599372,1
2024_18_LAC_LV,2024,18,2025-01-05,LAC,LV,0,Model A - Simple,0.447979519342382,0
2024_18_MIA_NYJ,2024,18,2025-01-05,MIA,NYJ,1,Model A - Simple,0.4209065943460695,0
2024_18_MIN_DET,2024,18,2025-01-05,MIN,DET,1,Model A - Simple,0.6020360989433118,1
2024_01_BAL_KC,2024,1,2024-09-05,BAL,KC,1,Model B - Current,0.36969159670635027,0
2024_01_GB_PHI,2024,1,2024-09-06,GB,PHI,1,Model B - Current,0.3534671676396983,0
2024_01_PIT_ATL,2024,1,2024-09-08,PIT,ATL,0,Model B - Current,0.38862276207803514,0
2024_01_ARI_BUF,2024,1,2024-09-08,ARI,BUF,1,Model B - Current,0.72127072637044,1
2024_01_TEN_CHI,2024,1,2024-09-08,TEN,CHI,1,Model B - Current,0.5624003005128088,1
2024_01_NE_CIN,2024,1,2024-09-08,NE,CIN,0,Model B - Current,0.7514172995387303,1
2024_01_HOU_IND,2024,1,2024-09-08,HOU,IND,0,Model B - Current,0.46755464038993716,0
2024_01_JAX_MIA,2024,1,2024-09-08,JAX,MIA,1,Model B - Current,0.552001312160977,1
2024_01_CAR_NO,2024,1,2024-09-08,CAR,NO,1,Model B - Current,0.8008462232388268,1
2024_01_MIN_NYG,2024,1,2024-09-08,MIN,NYG,0,Model B - Current,0.637325882408809,1
2024_01_LV_LAC,2024,1,2024-09-08,LV,LAC,1,Model B - Current,0.4679039155922878,0
2024_01_DEN_SEA,2024,1,2024-09-08,DEN,SEA,1,Model B - Current,0.5338945058034624,1
2024_01_DAL_CLE,2024,1,2024-09-08,DAL,CLE,0,Model B - Current,0.29225723136480536,0
2024_01_WAS_TB,2024,1,2024-09-08,WAS,TB,1,Model B - Current,0.7437037513250496,1
2024_01_LA_DET,2024,1,2024-09-08,LA,DET,1,Model B - Current,0.5426554426640897,1
2024_01_NYJ_SF,2024,1,2024-09-09,NYJ,SF,1,Model B - Current,0.8324394290510463,1
2024_02_BUF_MIA,2024,2,2024-09-12,BUF,MIA,0,Model B - Current,0.38901725272146914,0
2024_02_LV_BAL,2024,2,2024-09-15,LV,BAL,0,Model B - Current,0.747693981920138,1
2024_02_LAC_CAR,2024,2,2024-09-15,LAC,CAR,0,Model B - Current,0.33369994774043615,0
2024_02_NO_DAL,2024,2,2024-09-15,NO,DAL,0,Model B - Current,0.5695931747555993,1
2024_02_TB_DET,2024,2,2024-09-15,TB,DET,0,Model B - Current,0.5888240507941135,1
2024_02_IND_GB,2024,2,2024-09-15,IND,GB,1,Model B - Current,0.7502935597923909,1
2024_02_CLE_JAX,2024,2,2024-09-15,CLE,JAX,0,Model B - Current,0.6351066325444703,1
2024_02_SF_MIN,2024,2,2024-09-15,SF,MIN,1,Model B - Current,0.34234506858343466,0
2024_02_SEA_NE,2024,2,2024-09-15,SEA,NE,0,Model B - Current,0.4095616655081891,0
2024_02_NYJ_TEN,2024,2,2024-09-15,NYJ,TEN,0,Model B - Current,0.5815535847474536,1
2024_02_NYG_WAS,2024,2,2024-09-15,NYG,WAS,1,Model B - Current,0.5216906934024158,1
2024_02_LA_ARI,2024,2,2024-09-15,LA,ARI,1,Model B - Current,0.380806372677119,0
2024_02_PIT_DEN,2024,2,2024-09-15,PIT,DEN,0,Model B - Current,0.3579258689606866,0
2024_02_CIN_KC,2024,2,2024-09-15,CIN,KC,1,Model B - Current,0.5958709629395056,1
2024_02_CHI_HOU,2024,2,2024-09-15,CHI,HOU,1,Model B - Current,0.6429138480174487,1
2024_02_ATL_PHI,2024,2,2024-09-16,ATL,PHI,0,Model B - Current,0.6279645430109725,1
2024_03_NE_NYJ,2024,3,2024-09-19,NE,NYJ,1,Model B - Current,0.5621829073145483,1
2024_03_NYG_CLE,2024,3,2024-09-22,NYG,CLE,0,Model B - Current,0.5733525400233772,1
2024_03_CHI_IND,2024,3,2024-09-22,CHI,IND,1,Model B - Current,0.5646602112359153,1
2024_03_HOU_MIN,2024,3,2024-09-22,HOU,MIN,1,Model B - Current,0.5639259708621354,1
2024_03_PHI_NO,2024,3,2024-09-22,PHI,NO,0,Model B - Current,0.7674994391075216,1
2024_03_LAC_PIT,2024,3,2024-09-22,LAC,PIT,1,Model B - Current,0.5844766404329578,1
2024_03_DEN_TB,2024,3,2024-09-22,DEN,TB,0,Model B - Current,0.7492454279825372,1
2024_03_GB_TEN,2024,3,2024-09-22,GB,TEN,0,Model B - Current,0.3805416579496311,0
2024_03_CAR_LV,2024,3,2024-09-22,CAR,LV,0,Model B - Current,0.7915689899614685,1
2024_03_MIA_SEA,2024,3,2024-09-22,MIA,SEA,1,Model B - Current,0.5826374385782473,1
2024_03_DET_ARI,2024,3,2024-09-22,DET,ARI,0,Model B - Current,0.43475289001095085,0
2024_03_BAL_DAL,2024,3,2024-09-22,BAL,DAL,0,Model B - Current,0.47730008853338474,0
2024_03_SF_LA,2024,3,2024-09-22,SF,LA,1,Model B - Current,0.4100921306948075,0
2024_03_KC_ATL,2024,3,2024-09-22,KC,ATL,0,Model B - Current,0.48553013864439015,0
2024_03_JAX_BUF,2024,3,2024-09-23,JAX,BUF,1,Model B - Current,0.7837704418040454,1
2024_03_WAS_CIN,2024,3,2024-09-23,WAS,CIN,0,Model B - Current,0.6539268643065519,1
2024_04_DAL_NYG,2024,4,2024-09-26,DAL,NYG,0,Model B - Current,0.5034304669661,1
2024_04_NO_ATL,2024,4,2024-09-29,NO,ATL,1,Model B - Current,0.32938770078568835,0
2024_04_CIN_CAR,2024,4,2024-09-29,CIN,CAR,0,Model B - Current,0.2835663812679136,0
2024_04_LA_CHI,2024,4,2024-09-29,LA,CHI,1,Model B - Current,0.482121454470532,0
2024_04_MIN_GB,2024,4,2024-09-29,MIN,GB,0,Model B - Current,0.4710591735769288,0
2024_04_JAX_HOU,2024,4,2024-09-29,JAX,HOU,1,Model B - Current,0.6796991364786229,1
2024_04_PIT_IND,2024,4,2024-09-29,PIT,IND,1,Model B - Current,0.4050018511642807,0
2024_04_DEN_NYJ,2024,4,2024-09-29,DEN,NYJ,0,Model B - Current,0.7190243497118387,1
2024_04_PHI_TB,2024,4,2024-09-29,PHI,TB,1,Model B - Current,0.5601290333256114,1
2024_04_WAS_ARI,2024,4,2024-09-29,WAS,ARI,0,Model B - Current,0.5167216712198419,1
2024_04_NE_SF,2024,4,2024-09-29,NE,SF,1,Model B - Current,0.7468228553043392,1
2024_04_KC_LAC,2024,4,2024-09-29,KC,LAC,0,Model B - Current,0.45011476733884714,0
2024_04_CLE_LV,2024,4,2024-09-29,CLE,LV,1,Model B - Current,0.6561306807335154,1
2024_04_BUF_BAL,2024,4,2024-09-29,BUF,BAL,1,Model B - Current,0.43969522578575365,0
2024_04_TEN_MIA,2024,4,2024-09-30,TEN,MIA,0,Model B - Current,0.5793620762376379,1
2024_04_SEA_DET,2024,4,2024-09-30,SEA,DET,1,Model B - Current,0.5961092854195887,1
2024_05_TB_ATL,2024,5,2024-10-03,TB,ATL,1,Model B - Current,0.40511698191490714,0
2024_05_NYJ_MIN,2024,5,2024-10-06,NYJ,MIN,1,Model B - Current,0.724286573839386,1
2024_05_CAR_CHI,2024,5,2024-10-06,CAR,CHI,1,Model B - Current,0.7204576526109489,1
2024_05_BAL_CIN,2024,5,2024-10-06,BAL,CIN,0,Model B - Current,0.40643953407775424,0
2024_05_BUF_HOU,2024,5,2024-10-06,BUF,HOU,1,Model B - Current,0.44428479120145864,0
2024_05_IND_JAX,2024,5,2024-10-06,IND,JAX,1,Model B - Current,0.43143715455998505,0
2024_05_MIA_NE,2024,5,2024-10-06,MIA,NE,0,Model B - Current,0.5705211950195146,1
2024_05_CLE_WAS,2024,5,2024-10-06,CLE,WAS,1,Model B - Current,0.8533356390073487,1
2024_05_LV_DEN,2024,5,2024-10-06,LV,DEN,1,Model B - Current,0.5338383791058396,1
2024_05_ARI_SF,2024,5,2024-10-06,ARI,SF,0,Model B - Current,0.7429819701948159,1
2024_05_GB_LA,2024,5,2024-10-06,GB,LA,0,Model B - Current,0.5610232344530194,1
2024_05_NYG_SEA,2024,5,2024-10-06,NYG,SEA,0,Model B - Current,0.7469280296474127,1
2024_05_DAL_PIT,2024,5,2024-10-06,DAL,PIT,0,Model B - Current,0.6149864616764262,1
2024_05_NO_KC,2024,5,2024-10-07,NO,KC,1,Model B - Current,0.5119858943789002,1
2024_06_SF_SEA,2024,6,2024-10-10,SF,SEA,0,Model B - Current,0.5339072742921722,1
2024_06_JAX_CHI,2024,6,2024-10-13,JAX,CHI,1,Model B - Current,0.713653811627383,1
2024_06_WAS_BAL,2024,6,2024-10-13,WAS,BAL,1,Model B - Current,0.5907889092153451,1
2024_06_ARI_GB,2024,6,2024-10-13,ARI,GB,1,Model B - Current,0.5897695203559665,1
2024_06_HOU_NE,2024,6,2024-10-13,HOU,NE,0,Model B - Current,0.4383587526636468,0
2024_06_TB_NO,2024,6,2024-10-13,TB,NO,0,Model B - Current,0.5010512790137026,1
2024_06_CLE_PHI,2024,6,2024-10-13,CLE,PHI,1,Model B - Current,0.7915098324078317,1
2024_06_IND_TEN,2024,6,2024-10-13,IND,TEN,0,Model B - Current,0.5549662800096475,1
2024_06_LAC_DEN,2024,6,2024-10-13,LAC,DEN,0,Model B - Current,0.5312533065803396,1
2024_06_PIT_LV,2024,6,2024-10-13,PIT,LV,0,Model B - Current,0.3765834126377662,0
2024_06_ATL_CAR,2024,6,2024-10-13,ATL,CAR,0,Model B - Current,0.30053155862719333,0
2024_06_DET_DAL,2024,6,2024-10-13,DET,DAL,0,Model B - Current,0.3014160959757232,0
2024_06_CIN_NYG,2024,6,2024-10-13,CIN,NYG,0,Model B - Current,0.44996254713820627,0
2024_06_BUF_NYJ,2024,6,2024-10-14,BUF,NYJ,0,Model B - Current,0.5347363769277054,1
